ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦲꦪꦸ	hayu
ꦲꦼꦏ꧀ꦠꦺꦴꦲꦉ	hekto are
ꦲꦸꦏꦸꦩ꧀ꦏꦂꦩ	hukum karma
ꦲꦏ꧀ꦥꦠꦺꦤ꧀	hak patèn
ꦲꦭ	hala
ꦲꦭꦁ	halang
ꦲꦊꦥ꧀	halep
ꦲꦭꦶꦩꦤ꧀	haliman
ꦲꦭꦶꦮꦮꦂ	haliwawar
ꦲꦤ	hana
ꦲꦤꦕꦫꦏ	hanacaraka
ꦲꦫ​ꦲꦸꦫꦸ	hara-huru
ꦲꦫ	hara
ꦲꦫ	hara
ꦲꦫꦏ	haraka
ꦲꦫꦤ	harana
ꦲꦂꦢ	harda
ꦲꦂꦢꦤ	hardana
ꦲꦫꦶ	hari
ꦲꦫꦶꦩꦲꦸ	harimau
ꦲꦫꦶꦩꦸꦂꦠꦶ	harimurti
ꦲꦫꦶꦤ	harina
ꦲꦫꦶꦤꦶ	harini
ꦲꦂꦗ	harja
ꦲꦂꦗꦤ	harjana
ꦲꦂꦗꦤ꧀ꦠꦶ	harjanti
ꦲꦂꦗꦱ	harjasa
ꦲꦂꦗꦪ	harjaya
ꦲꦂꦗꦸꦤ	harjuna
ꦲꦂꦱ	harsa
ꦲꦂꦱꦤ	harsana
ꦲꦂꦱꦪ	harsaya
ꦲꦂꦱꦸꦏ	harsuka
ꦲꦂꦠ	harta
ꦲꦂꦠꦏ	hartaka
ꦲꦂꦠꦏꦫ	hartakara
ꦲꦂꦠꦤ	hartana
ꦲꦂꦠꦤ꧀ꦠ	hartanta
ꦲꦂꦠꦫ	hartara
ꦲꦂꦠꦠꦶ	hartati
ꦲꦂꦠꦮꦤ꧀	hartawan
ꦲꦂꦠꦶꦏ	hartika
ꦲꦫꦸ​ꦲꦫ	haru-hara
ꦲꦱꦶꦭ꧀	hasil
ꦲꦱ꧀ꦠ	hasta
ꦲꦱ꧀ꦠꦥꦢ	hastapada
ꦲꦱ꧀ꦛ	hastha
ꦲꦱ꧀ꦠꦶ	hasti
ꦲꦮꦤꦼꦥ꧀ꦱꦸ	hawa nepsu
ꦲꦮ	hawa
ꦲꦪꦺꦴ	hayo
ꦲꦼꦤꦶꦁ	hening
ꦲꦼꦂꦢꦪ	herdaya
ꦲꦼꦂꦠꦶ	herti
ꦲꦶꦩ	hima
ꦲꦶꦩꦮꦤ꧀	himawan
ꦲꦶꦤ	hina
ꦲꦶꦤꦧꦸꦢꦶ	hinabudi
ꦲꦶꦫ	hira
ꦲꦶꦂꦱ	hirsa
ꦲꦶꦂꦪ	hirya
ꦲꦶꦠ	hita
ꦲꦸꦭꦸꦤ꧀	hulun
ꦲꦸꦫꦒ	huraga
ꦲꦾ	hya
ꦲꦾꦁꦲꦤꦭ	hyang anala
ꦲꦾꦁꦲꦂꦏ	hyang arka
ꦲꦾꦁꦲꦫꦸꦤ	hyang aruna
ꦲꦾꦁꦧꦿꦃꦩ	hyang brahma
ꦲꦾꦁꦲꦫꦶ	hyang hari
ꦲꦾꦁꦲꦶꦤ꧀ꦢꦿ	hyang indra
ꦲꦾꦁꦲꦶꦱ꧀ꦮꦫ	hyang iswara
ꦲꦾꦁꦏꦼꦊꦥꦱꦤ꧀	hyang kelepasan
ꦲꦾꦁꦫꦢꦶꦠꦾ	hyang raditya
ꦲꦾꦁꦫꦮꦶ	hyang rawi
ꦲꦾꦁꦱꦿꦶ	hyang sri
ꦲꦾꦁꦮꦶꦢꦶ	hyang widi
ꦲꦾꦁꦮꦸꦭꦤ꧀	hyang wulan
ꦲꦾꦁ	hyang
ꦲꦺꦂ	hèr
ꦲꦺꦂꦠꦩ꧀ꦧꦁ	hèrtambang
ꦲꦺꦂꦠꦠꦶ	hèrtati
ꦲꦺꦫꦸ	hèru
ꦲꦺꦩ	héma
ꦲꦧꦁ	abang
ꦲꦢꦺꦴꦭ꧀	adol
ꦲꦗꦒꦸꦩꦸꦤꦤ꧀	aja gumunan
ꦲꦤ꧀ꦢꦿꦮꦶꦤ	andrawina
ꦲꦁꦒꦫꦏꦱꦶꦃ	anggara kasih
ꦲꦁꦒꦫ	anggara
ꦲꦂ꧀ꦕꦒꦺꦴꦥꦭ	arca gopala
ꦲꦱ꧀ꦩꦫꦢꦲꦤ	asmaradahana
ꦲꦠꦸꦂꦥꦩ꧀ꦧꦒꦺ	atur pambagé
ꦲꦶꦭꦁꦗꦮꦤꦺ	ilang jawané
ꦲꦺꦴꦫꦗꦮ	ora Jawa
ꦲꦺꦴꦫꦲꦗꦶ	ora aji
ꦲꦺꦴꦫꦢꦸꦤꦸꦁ	ora dunung
ꦲꦺꦱꦸꦏ꧀	ésuk
ꦄꦁꦒꦫꦏꦱꦶꦃ	Anggara Kasih
ꦆꦁꦏꦁꦱꦶꦤꦸꦲꦸꦤ꧀	Ingkang Sinuhun
ꦲꦧ​ꦲꦧ	aba-aba
ꦲꦧ​ꦲꦧ	aba-aba
ꦲꦧ	aba
ꦲꦧꦧ꧀	abab
ꦲꦧꦃ​ꦲꦧꦃ꧈​ꦲꦧꦲꦤ꧀	abah-abah, abahan
ꦲꦧꦃ	abah
ꦲꦧꦁ	abang
ꦲꦧꦁ	abang
ꦲꦧꦂ	abar
ꦲꦧ꧀ꦢꦶ	abdi
ꦲꦧꦶ	abi
ꦲꦧꦶꦕꦫ	abicara
ꦲꦧꦶꦕꦫꦏ	abicaraka
ꦲꦧꦶꦭꦱ	abilasa
ꦲꦧꦶꦩꦤ	abimana
ꦲꦧꦶꦩꦤ꧀ꦠꦿꦤ	abimantrana
ꦲꦧꦶꦩꦠ	abimata
ꦲꦧꦶꦤꦮ	abinawa
ꦲꦧꦶꦥꦿꦪ	abipraya
ꦲꦧꦶꦫꦩ	abirama
ꦲꦧꦶꦫꦮ	abirawa
ꦲꦧꦶꦫꦸꦥ	abirupa
ꦲꦧꦶꦱꦠꦾ	abisatya
ꦲꦧꦶꦱꦺꦏ	abiséka
ꦲꦧꦶꦮꦢ	abiwada
ꦲꦧꦶꦮꦫ	abiwara
ꦲꦧꦶꦪꦱ	abiyasa
ꦲꦧ꧀ꦭꦼꦱ꧀	ables
ꦲꦧꦺꦴꦃ	aboh
ꦲꦧꦺꦴꦠ꧀	abot
ꦲꦧꦿ	abra
ꦲꦧꦿꦶꦠ꧀	abrit
ꦲꦧꦸꦃ	abuh
ꦲꦧꦸꦂ	abur
ꦲꦧꦾꦺꦴꦂ	abyor
ꦲꦕꦭ	acala
ꦲꦕꦫ	acara
ꦲꦕꦶꦠꦾ	acitya
ꦲꦕꦸꦁ	acung
ꦲꦢ​ꦲꦢ	ada-ada
ꦲꦢ​ꦲꦢ	ada-ada
ꦲꦢ	ada
ꦲꦢꦏ	adaka
ꦲꦢꦩꦂ	adamar
ꦲꦢꦁ	adang
ꦲꦢꦁ	adang
ꦲꦢꦤꦸ	adanu
ꦲꦢꦫ	adara
ꦲꦢꦂꦩ	adarma
ꦲꦢꦱ꧀ꦥꦸꦭꦮꦫꦱ꧀	adas pula waras
ꦲꦢꦱ꧀	adas
ꦲꦢꦱ꧀	adas
ꦲꦢꦼꦒ꧀​ꦲꦢꦼꦒ꧀	adeg-adeg
ꦲꦢꦼꦒ꧀	adeg
ꦲꦝ	adha
ꦲꦝꦃ	adhah
ꦲꦝꦁ	adhang
ꦲꦝꦁ	adhang
ꦲꦝꦼꦩ꧀	adhem
ꦲꦝꦼꦥ꧀	adhep
ꦲꦝꦼꦥ꧀	adhep
ꦲꦝꦶ​ꦲꦝꦶ	adhi-adhi
ꦲꦝꦶ	adhi
ꦲꦝꦶ	adhi
ꦲꦝꦶꦏ꧀	adhik
ꦲꦝꦸꦩ꧀	adhum
ꦲꦢꦶ	adi
ꦲꦢꦶ	adi
ꦲꦢꦶꦧꦸꦱꦤ	adibusana
ꦲꦢꦶꦢꦪ	adidaya
ꦲꦢꦶꦒꦁ	adigang
ꦲꦢꦶꦒꦸꦤ	adiguna
ꦲꦢꦶꦒꦸꦁ	adigung
ꦲꦢꦶꦏꦫ	adikara
ꦲꦢꦶꦭ꧀	adil
ꦲꦢꦶꦭ꧀	adil
ꦲꦢꦶꦭꦒ	adilaga
ꦲꦢꦶꦭꦸꦲꦸꦁ	adiluhung
ꦲꦢꦶꦭꦸꦮꦶꦃ	adiluwih
ꦲꦢꦶꦩꦸꦏ	adimuka
ꦲꦢꦶꦤꦼꦒꦫ	adinegara
ꦲꦢꦶꦥꦠꦶ	adipati
ꦲꦢꦶꦫꦒ	adiraga
ꦲꦢꦶꦫꦗ	adiraja
ꦲꦢꦶꦠꦾ	aditya
ꦲꦢꦶꦮꦂꦤ	adiwarna
ꦲꦢꦶꦮꦶꦒ꧀ꦚ	adiwignya
ꦲꦢ꧀ꦚꦤ	adnyana
ꦲꦢꦺꦴꦃ	adoh
ꦲꦢꦺꦴꦭ꧀	adol
ꦲꦢꦺꦴꦱ꧀	ados
ꦲꦢ꧀ꦥꦢ	adpada
ꦲꦢꦽꦁ	adreng
ꦲꦢꦽꦁ	adreng
ꦲꦢꦽꦱ꧀	adres
ꦲꦢꦿꦶ	adri
ꦲꦢꦸ​ꦲꦢꦸ	adu-adu
ꦲꦢꦸ	adu
ꦲꦢꦸ	adu
ꦲꦢꦸꦱ꧀ꦒꦼꦠꦶꦃ	adus getih
ꦲꦢꦸꦱ꧀ꦗꦩꦱ꧀	adus jamas
ꦲꦢꦸꦱ꧀	adus
ꦲꦢꦸꦱ꧀	adus
ꦲꦢꦾꦏ꧀ꦱ	adyaksa
ꦲꦢꦾꦥꦶ	adyapi
ꦲꦒꦩ	agama
ꦲꦒꦩ	agama
ꦲꦒꦂ	agar
ꦲꦒꦼꦭ꧀	agel
ꦲꦒꦼꦩ꧀	agem
ꦲꦒꦼꦩ꧀	agem
ꦲꦒꦼꦩꦤ꧀	ageman
ꦲꦒꦼꦩꦤ꧀	ageman
ꦲꦒꦼꦁ	ageng
ꦲꦒꦼꦁ	ageng
ꦲꦒ꧀ꦭꦶꦱ꧀	aglis
ꦲꦒ꧀ꦤꦶ	agni
ꦲꦒ꧀ꦤꦶ	agni
ꦲꦒ꧀ꦚ	agnya
ꦲꦒ꧀ꦚꦤ	agnyana
ꦲꦒꦿ	agra
ꦲꦒꦿꦁ	agrang
ꦲꦒꦽꦁ	agreng
ꦲꦒꦸꦭ꧀​ꦲꦒꦸꦭ꧀	agul-agul
